curve.id,temperature,predicted_rate,curve.id.new
111_fecundity_25.761,0,-26.63597435884402,111_fecundity_Drosophila_25.761
111_fecundity_25.761,0.2684563758389262,-26.55451468168336,111_fecundity_Drosophila_25.761
111_fecundity_25.761,0.5369127516778524,-26.461472536964585,111_fecundity_Drosophila_25.761
111_fecundity_25.761,0.8053691275167785,-26.356528796676198,111_fecundity_Drosophila_25.761
111_fecundity_25.761,1.0738255033557047,-26.239360386864647,111_fecundity_Drosophila_25.761
111_fecundity_25.761,1.342281879194631,-26.10964039836363,111_fecundity_Drosophila_25.761
111_fecundity_25.761,1.610738255033557,-25.967038207988534,111_fecundity_Drosophila_25.761
111_fecundity_25.761,1.8791946308724832,-25.81121961070579,111_fecundity_Drosophila_25.761
111_fecundity_25.761,2.1476510067114094,-25.641846963307174,111_fecundity_Drosophila_25.761
111_fecundity_25.761,2.4161073825503356,-25.458579340139487,111_fecundity_Drosophila_25.761
111_fecundity_25.761,2.684563758389262,-25.261072701462563,111_fecundity_Drosophila_25.761
111_fecundity_25.761,2.953020134228188,-25.048980075030247,111_fecundity_Drosophila_25.761
111_fecundity_25.761,3.221476510067114,-24.82195175151239,111_fecundity_Drosophila_25.761
111_fecundity_25.761,3.48993288590604,-24.579635494400325,111_fecundity_Drosophila_25.761
111_fecundity_25.761,3.7583892617449663,-24.32167676506265,111_fecundity_Drosophila_25.761
111_fecundity_25.761,4.026845637583893,-24.047718963644126,111_fecundity_Drosophila_25.761
111_fecundity_25.761,4.295302013422819,-23.7574036865274,111_fecundity_Drosophila_25.761
111_fecundity_25.761,4.563758389261745,-23.45037100110439,111_fecundity_Drosophila_25.761
111_fecundity_25.761,4.832214765100671,-23.126259738633102,111_fecundity_Drosophila_25.761
111_fecundity_25.761,5.100671140939597,-22.784707805985228,111_fecundity_Drosophila_25.761
111_fecundity_25.761,5.369127516778524,-22.425352517119922,111_fecundity_Drosophila_25.761
111_fecundity_25.761,5.6375838926174495,-22.047830945151805,111_fecundity_Drosophila_25.761
111_fecundity_25.761,5.906040268456376,-21.651780295912925,111_fecundity_Drosophila_25.761
111_fecundity_25.761,6.174496644295302,-21.236838303942918,111_fecundity_Drosophila_25.761
111_fecundity_25.761,6.442953020134228,-20.802643651876732,111_fecundity_Drosophila_25.761
111_fecundity_25.761,6.7114093959731544,-20.348836414234928,111_fecundity_Drosophila_25.761
111_fecundity_25.761,6.97986577181208,-19.875058526660005,111_fecundity_Drosophila_25.761
111_fecundity_25.761,7.248322147651007,-19.38095428167989,111_fecundity_Drosophila_25.761
111_fecundity_25.761,7.516778523489933,-18.866170852121076,111_fecundity_Drosophila_25.761
111_fecundity_25.761,7.785234899328859,-18.33035884333434,111_fecundity_Drosophila_25.761
111_fecundity_25.761,8.053691275167786,-17.773172875439467,111_fecundity_Drosophila_25.761
111_fecundity_25.761,8.322147651006711,-17.19427219683987,111_fecundity_Drosophila_25.761
111_fecundity_25.761,8.590604026845638,-16.593321330303258,111_fecundity_Drosophila_25.761
111_fecundity_25.761,8.859060402684564,-15.969990752953114,111_fecundity_Drosophila_25.761
111_fecundity_25.761,9.12751677852349,-15.323957611563221,111_fecundity_Drosophila_25.761
111_fecundity_25.761,9.395973154362416,-14.654906474599976,111_fecundity_Drosophila_25.761
